JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,2470,jt_sendTransaction_002470,同一钱包发起多个增发既可增发又可销毁本地代币交易，参数都有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发既可增发又可销毁本地代币交易，参数都有效,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2480,jt_sendTransaction_002480,同一钱包发起多个增发既可增发又可销毁本地代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发既可增发又可销毁本地代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为负数等等）,参数有效的交易成功，其他交易失败,,
,2490,jt_sendTransaction_002490,同一钱包发起多个销毁可销毁本地代币交易，参数都有效，销毁总量小于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁本地代币交易，参数都有效，且销毁总量小于该代币余额,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2500,jt_sendTransaction_002500,同一钱包发起多个销毁可销毁本地代币交易，参数都有效，销毁总量大于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁本地代币交易，参数都有效，每个交易的销毁量都小于代币余额，但销毁总量大于代币余额,部分交易成功，部分失败,,
,2510,jt_sendTransaction_002510,同一钱包发起多个销毁可销毁本地代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁本地代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为正数等等）,参数有效的交易成功，其他交易失败,,
,2520,jt_sendTransaction_002520,同一钱包发起多个销毁既可增发又可销毁本地代币交易，参数都有效，销毁总量小于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁本地代币交易，参数都有效，且销毁总量小于该代币余额,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2530,jt_sendTransaction_002530,同一钱包发起多个销毁既可增发又可销毁本地代币交易，参数都有效，销毁总量大于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁本地代币交易，参数都有效，每个交易的销毁量都小于代币余额，但销毁总量大于代币余额,部分交易成功，部分失败,,
,2540,jt_sendTransaction_002540,同一钱包发起多个销毁既可增发又可销毁本地代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁本地代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为正数等等）,参数有效的交易成功，其他交易失败,,
,2550,jt_sendTransaction_002550,同一钱包发起多个增发、销毁既可增发又可销毁本地代币交易，参数都有效，情况一,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是销毁本地代币，销毁量小于余额；第二个交易是增发本地代币,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2560,jt_sendTransaction_002560,同一钱包发起多个增发、销毁既可增发又可销毁本地代币交易，参数都有效，情况二,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是销毁本地代币，销毁量大于余额；第二个交易是增发本地代币，增发量和余额之和大于销毁量,增发交易成功，销毁交易可能失败,,
,2570,jt_sendTransaction_002570,同一钱包发起多个增发、销毁既可增发又可销毁本地代币交易，参数都有效，情况三,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是增发本地代币；第二个交易是销毁本地代币，销毁量大于增发量和余额之和,增发交易成功，销毁失败,,
,2580,jt_sendTransaction_002580,不同钱包发起多个本地代币交易,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A向另一个钱包发送本地代币但是交易额大于钱包A余额，第二个交易是钱包B向钱包A发送本地代币可使钱包A的余额大于第一个交易的交易额,第二个交易成功，第一个交易可能失败,,
,2590,jt_sendTransaction_002590,同一钱包发起发送、增发可增发本地代币交易,"发起钱包有可增发本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A向另一个钱包发送本地代币但是交易额大于钱包A余额，第二个交易是钱包A增发本地代币可使钱包A的余额大于第一个交易的交易额,第二个交易成功，第一个交易可能失败,,
,2600,jt_sendTransaction_002600,同一钱包发起发送、销毁可销毁本地代币交易,"发起钱包有可销毁本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A销毁本地代币但是销毁量大于钱包A余额，第二个交易是钱包B向钱包A发送本地代币可使钱包A的余额大于第一个交易的销毁量,第二个交易成功，第一个交易可能失败,,
,2610,jt_sendTransaction_002610,同一钱包发起本地币、本地代币交易,"发起钱包本地币和本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包往外发送本地币，使剩余的本地币不足以为交易参数组内其他交易提供足够的fee；参数组内其他交易是本地代币的发行、发送、增发、销毁等交易,部分交易成功，部分失败,,
,,,,,,,,
jt_getTransactionByHash,0010,jt_getTransactionByHash_000010,查询有效交易哈希-底层币,,查询有效交易哈希，交易内容为底层币,返回正确的交易信息,,
,0020,jt_getTransactionByHash_000020,查询有效交易哈希-token,,查询有效交易哈希，交易内容token,返回正确的交易信息,,
,0030,jt_getTransactionByHash_000030,查询有效交易哈希-memos,,查询有效交易哈希，交易内容包含memos,返回正确的交易信息和memos,,
,0040,jt_getTransactionByHash_000040,查询无效交易哈希,,查询无效交易哈希：数字、字符串、参数为空等,返回相应错误提示,,
jt_version,0010,jt_version_000010,查询版本，不带参数,,无参数,返回正确的版本号,,
,0020,jt_version_000020,查询版本，带"json"参数,,带"json"参数,返回正确的版本号，格式为json,,
,0030,jt_version_000030,查询版本，带无效参数,,带无效参数，比如"123"、"abc"等,查询失败，返回相应的提示信息,,
jt_createAccount,0010,jt_createAccount_000010,创建有效的账户,,创建账户时提供有效的账户昵称,创建成功，返回必要的账户信息；新建的账户可以发送和接收底层币和各种代币，并且能够发币,,
,0020,jt_createAccount_000020,创建无效的账户,,创建账户时提供无效的账户昵称，比如超过长度的字符串数字等、一些特殊字符等等,创建失败,,
jt_createWallet,0010,jt_createWallet_000010,创建账户-参数为空,,创建账户时参数为空（params: []）,创建成功，返回必要的账户信息；新建的账户可以发送和接收底层币和各种代币，并且能够发币,,
,0020,jt_createWallet_000020,创建账户-参数为ECDSA,,创建账户时参数为ECDSA（"params": "ECDSA"）,创建成功，返回必要的账户信息（默认加密方式为ECDSA）；新建的账户可以发送和接收底层币和各种代币，并且能够发币,,
,0030,jt_createWallet_000030,创建账户-参数为Ed25519,,创建账户时参数为Ed25519（"params": "Ed25519"）,创建成功，返回必要的账户信息；新建的账户可以发送和接收底层币和各种代币，并且能够发币,,
,0040,jt_createWallet_000040,创建账户-参数为SM2,,创建账户时参数为SM2（"params": "SM2"）,创建成功，返回必要的账户信息；新建的账户可以发送和接收底层币和各种代币，并且能够发币,,
,0050,jt_createWallet_000050,创建账户-无效的参数,,创建账户时提供无效的参数，比如非ECDSA/Ed25519/SM2、超长字符串数字等，一些特殊字符等等,创建失败,,
,,,,,,,,
jt_getAccount,0010,jt_getAccount_000010,查询有效的地址_01,地址内有底层币和代币,查询地址的底层币、代币,返回底层币、代币余额,,
,0020,jt_getAccount_000020,查询有效的地址_02,地址内没有有底层币和代币,查询地址的底层币、代币,返回相应的提示信息,,
,0030,jt_getAccount_000030,查询有效的昵称_01,昵称对应的地址内有底层币和代币,查询昵称的底层币、代币,返回底层币、代币余额,,
,0040,jt_getAccount_000040,查询有效的昵称_02,昵称对应的地址内没有底层币和代币,查询昵称的底层币、代币,返回相应的提示信息,,
,0050,jt_getAccount_000050,查询不存在的地址,,查询不存在的地址,返回相应的提示信息,,
,0060,jt_getAccount_000060,查询不存在的昵称,,查询不存在的昵称,返回相应的提示信息,,
,0070,jt_getAccount_000070,验证validated参数,,查询账户信息时使用validated参数,返回已经共识过的账户信息,,
,0080,jt_getAccount_000080,验证current参数,,查询账户信息时使用current参数,返回正在共识的账户信息,,
,0090,jt_getAccount_000090,验证closed参数,,查询账户信息时使用closed参数,目前可能还不支持closed参数,,
jt_syncing,0010,jt_syncing_000010,,,,,,
,0020,jt_syncing_000020,,,,,,
,0030,jt_syncing_000030,,,,,,
,0040,jt_syncing_000040,,,,,,
,0050,jt_syncing_000050,,,,,,
,0060,jt_syncing_000060,,,,,,
jt_blockNumber,0010,jt_blockNumber_000010,查询最新区块号,,发起查询请求，等待5秒或10秒（同步时间），再次发起查询请求,每次都能返回最新区块号，第二次返回的区块号比第一次大,,
jt_getBalance,0010,jt_getBalance_000010,查询有效的地址_01,地址内有底层币和代币,查询地址的底层币、代币,返回底层币、代币余额,,
,0020,jt_getBalance_000020,查询有效的地址_02,地址内没有有底层币和代币,查询地址的底层币、代币,返回相应的提示信息,,
,0030,jt_getBalance_000030,查询有效的昵称_01,昵称对应的地址内有底层币和代币,查询昵称的底层币、代币,返回底层币、代币余额,,
,0040,jt_getBalance_000040,查询有效的昵称_02,昵称对应的地址内没有底层币和代币,查询昵称的底层币、代币,返回相应的提示信息,,
,0050,jt_getBalance_000050,查询不存在的地址,,查询不存在的地址,返回相应的提示信息,,
,0060,jt_getBalance_000060,查询不存在的昵称,,查询不存在的昵称,返回相应的提示信息,,
,0070,jt_getBalance_000070,验证validated参数,,查询账户信息时使用validated参数,返回已经共识过的账户信息,,
,0080,jt_getBalance_000080,验证current参数,,查询账户信息时使用current参数,返回正在共识的账户信息,,
,0090,jt_getBalance_000090,验证closed参数,,查询账户信息时使用closed参数,目前可能还不支持closed参数,,
"jt_getTransactionCount
（9545上不work）",0010,jt_getTransactionCount_000010,查询有效地址，无区块参数,,查询有效地址，无区块参数；然后从该地址发起一笔交易，再次查询该地址，无区块参数,第一次查询返回该地址发起的所有交易次数；第二次查询的返回值比第一次多1,,
,0020,jt_getTransactionCount_000020,查询有效昵称，无区块参数,,查询有效昵称，无区块参数；然后从该昵称发起一笔交易，再次查询该昵称，无区块参数,第一次查询返回该昵称发起的所有交易次数；第二次查询的返回值比第一次多1,,
,0030,jt_getTransactionCount_000030,查询无效地址，无区块参数,,查询无效地址，比如不存在的地址、长度不够的地址、纯数字等,返回相应的提示信息,,
,0040,jt_getTransactionCount_000040,查询无效昵称，无区块参数,,查询无效昵称，比如不存在的昵称等,返回相应的提示信息,,
,0050,jt_getTransactionCount_000050,查询有效地址，区块参数是有效区块号,,查询有效地址，区块参数是有效区块号,返回指定区块内该地址的交易数,,
,0060,jt_getTransactionCount_000060,查询有效地址，区块参数是有效区块哈希,,查询有效地址，区块参数是有效区块哈希,返回指定区块内该地址的交易数,,
,0070,jt_getTransactionCount_000070,查询有效昵称，区块参数是有效区块号,,查询有效昵称，区块参数是有效区块号,返回指定区块内该地址的交易数,,
,0080,jt_getTransactionCount_000080,查询有效昵称，区块参数是有效区块哈希,,查询有效昵称，区块参数是有效区块哈希,返回指定区块内该地址的交易数,,
,0090,jt_getTransactionCount_000090,查询有效地址，区块参数是无效区块号,,查询有效地址，区块参数是无效区块号（比如不存在的区块号）,返回相应的提示信息,,
,0100,jt_getTransactionCount_000100,查询有效地址，区块参数是无效区块哈希,,查询有效地址，区块参数是无效区块号（比如不存在的区块哈希、长度不够的哈希）,返回相应的提示信息,,
,0110,jt_getTransactionCount_000110,查询有效昵称，区块参数是无效区块号,,查询有效昵称，区块参数是无效区块号（比如不存在的区块号）,返回相应的提示信息,,
,0120,jt_getTransactionCount_000120,查询有效昵称，区块参数是无效区块哈希,,查询有效昵称，区块参数是无效区块号（比如不存在的区块哈希、长度不够的哈希）,返回相应的提示信息,,
,0130,jt_getTransactionCount_000130,查询无效地址，区块参数是无效区块号,,查询无效地址，区块参数是无效区块号,返回相应的提示信息,,
,0140,jt_getTransactionCount_000140,查询无效地址，区块参数是无效区块哈希,,查询无效地址，区块参数是无效区块号,返回相应的提示信息,,
,0150,jt_getTransactionCount_000150,查询无效昵称，区块参数是无效区块号,,查询无效昵称，区块参数是无效区块号,返回相应的提示信息,,
,0160,jt_getTransactionCount_000160,查询无效昵称，区块参数是无效区块哈希,,查询无效昵称，区块参数是无效区块号,返回相应的提示信息,,
,0170,jt_getTransactionCount_000170,验证validated参数,,查询有效地址，第二个参数为validated,,,
,0180,jt_getTransactionCount_000180,验证current参数,,查询有效地址，第二个参数current,,,
,0190,jt_getTransactionCount_000190,验证closed参数,,查询有效地址，第二个参数为closed,,,
,,,,,,,,
jt_getBlockTransactionCountByHash,0010,jt_getBlockTransactionCountByHash_000010,查询有效区块哈希,,查询有效区块哈希：第一个区块、最新的区块等,返回指定区块内的交易数,,
,0020,jt_getBlockTransactionCountByHash_000020,查询无效区块哈希,,查询无效区块哈希,返回相应的提示信息,,
jt_getBlockTransactionCountByNumber,0010,jt_getBlockTransactionCountByNumber_000010,查询有效区块编号,,查询有效区块编号：第一个区块、最新的区块等,返回指定区块内的交易数,,
,0020,jt_getBlockTransactionCountByNumber_000020,查询无效区块编号,,查询无效区块编号：不存在的区块编号、字符串等,返回相应的提示信息,,
jt_getBlockByHash,0010,jt_getBlockByHash_000010,有效区块哈希，Boolean为ture,,查询有效区块哈希，第二个参数为ture,返回指定区块内所有交易的整个对象,,
,0020,jt_getBlockByHash_000020,有效区块哈希，Boolean为false,,查询有效区块哈希，第二个参数为false,返回指定区块内所有交易的哈希,,
,0030,jt_getBlockByHash_000030,有效区块哈希，无效Boolean参数,,查询有效区块哈希，第二个参数既不是ture也不是false、或者不写第二个参数,返回相应的提示信息,,
,0040,jt_getBlockByHash_000040,无效区块哈希,,查询无效区块哈希（不存在的哈希、长度不够的哈希、任意数字字符串），Boolean可以为任意值或不填,返回相应的提示信息,,
jt_getBlockByNumber,0010,jt_getBlockByNumber_000010,有效区块编号，Boolean为ture,,查询有效区块编号（第一个区块、最新的区块等），第二个参数为ture,返回指定区块内所有交易的整个对象,,
,0020,jt_getBlockByNumber_000020,有效区块编号，Boolean为false,,查询有效区块编号（第一个区块、最新的区块等），第二个参数为false,返回指定区块内所有交易的哈希,,
,0030,jt_getBlockByNumber_000030,区块编号为"earliest"，Boolean为ture,,查询"earliest"区块，第二个参数为ture,返回指定区块内所有交易的整个对象,,
,0040,jt_getBlockByNumber_000040,区块编号为"earliest"，Boolean为false,,查询"earliest"区块，第二个参数为false,返回指定区块内所有交易的哈希,,
,0050,jt_getBlockByNumber_000050,区块编号为"latest"，Boolean为ture,,查询"latest"区块，第二个参数为ture,返回指定区块内所有交易的整个对象,,
,0060,jt_getBlockByNumber_000060,区块编号为"latest"，Boolean为false,,查询"latest"区块，第二个参数为false,返回指定区块内所有交易的哈希,,
,0090,jt_getBlockByNumber_000090,区块编号为"pending"，Boolean为ture,,查询"pending"区块，第二个参数为ture,返回指定区块内所有交易的整个对象,,
,0100,jt_getBlockByNumber_000100,区块编号为"pending"，Boolean为false,,查询"pending"区块，第二个参数为false,返回指定区块内所有交易的哈希,,
,0110,jt_getBlockByNumber_000110,有效区块编号，无效Boolean参数,,查询有效区块编号（包括earliest、latest、pending等），第二个参数既不是ture也不是false、或者不写第二个参数,返回相应的提示信息,,
,0120,jt_getBlockByNumber_000120,无效区块编号,,查询无效区块编号（不存在的编号、负数、乱码字符串等），Boolean可以为ture、false、或其他任意值或不填,返回相应的提示信息,,
jt_getTransactionByHash,0010,jt_getTransactionByHash_000010,有效交易哈希,,查询有效的交易哈希（发币的交易、发送币的交易、底层币、代币等）,返回详细的交易信息,,
,0020,jt_getTransactionByHash_000020,无效交易哈希,,查询无效的交易哈希（不存在的交易哈希、乱码数字字符串等）,返回相应的提示信息,,
jt_getTransactionByBlockHashAndIndex,0010,jt_getTransactionByBlockHashAndIndex_000010,有效区块哈希，有效交易索引,区块内有数笔交易,查询有效区块哈希，遍历所有有效交易索引,返回详细的交易信息,,
,0020,jt_getTransactionByBlockHashAndIndex_000020,有效区块哈希，无效交易索引,区块内有数笔交易,查询有效区块哈希，但是交易索引无效（比如一个很大的数值、负数、小数、乱码字符串等）,返回相应的提示信息,,
,0030,jt_getTransactionByBlockHashAndIndex_000030,无效区块哈希,,查询无效区块哈希（不存在的哈希、长度不够的哈希、任意数字字符串），索引为任意数字或字符串等,返回相应的提示信息,,
jt_getTransactionByIndex,0010,jt_getTransactionByIndex_000010,有效的地址，有效的sequence,地址有历史交易,查询有效的地址，遍历所有的有效sequence,返回详细的交易信息,,
,0020,jt_getTransactionByIndex_000020,有效的地址，无效的sequence,地址有历史交易,查询有效的地址，但是sequence无效（比如一个很大的数值、0、负数、小数、乱码字符串等）,返回相应的提示信息,,
,0030,jt_getTransactionByIndex_000030,无效的地址参数_01,,地址长度不够、或者过长、或者不以j开头,返回相应的提示信息,,
,0040,jt_getTransactionByIndex_000040,无效的地址参数_02,,地址长度没问题且以j开头，但是一个不存在没被使用过的地址,返回相应的提示信息,,
"jt_getTransactionByBlockNumberAndIndex
（7545上不work）",0010,jt_getTransactionByBlockNumberAndIndex_000010,有效区块编号，有效交易索引,区块内有数笔交易,查询有效区块编号，遍历所有有效交易索引,返回详细的交易信息,,
,0020,jt_getTransactionByBlockNumberAndIndex_000020,区块编号为"earliest"，有效交易索引,区块内有数笔交易,查询"earliest"区块，遍历所有有效交易索引,返回详细的交易信息,,
,0030,jt_getTransactionByBlockNumberAndIndex_000030,区块编号为"latest"，有效交易索引,区块内有数笔交易,查询"latest"区块，遍历所有有效交易索引,返回详细的交易信息,,
,0040,jt_getTransactionByBlockNumberAndIndex_000040,区块编号为"pending"，有效交易索引,区块内有数笔交易,查询"pending"区块，遍历所有有效交易索引,返回详细的交易信息,,
,0050,jt_getTransactionByBlockNumberAndIndex_000050,有效区块编号，无效交易索引,区块内有数笔交易,查询有效区块编号（包括earliest、latest、pending等），但是交易索引无效（比如一个很大的数值、负数、小数、乱码字符串等）,返回相应的提示信息,,
,0060,jt_getTransactionByBlockNumberAndIndex_000060,无效区块编号,,查询无效区块编号（不存在的编号、负数、乱码字符串等），索引为任意数字或字符串等,返回相应的提示信息,,
jt_getTransactionReceipt,0010,jt_getTransactionReceipt_000010,有效交易哈希,,查询有效的交易哈希（发币的交易、发送币的交易、底层币、代币等）,返回详细的交易收据,,
,0020,jt_getTransactionReceipt_000020,无效交易哈希,,查询无效的交易哈希（不存在的交易哈希、乱码数字字符串等）,返回相应的提示信息,,
jt_accounts,0010,jt_accounts_000010,jt_accounts,,jt_accounts,返回所拥有的地址列表,,
"jt_account
（9545上不work）",0010,jt_account_000010,有效的参数：地址,账户有历史底层币、代币交易,有效的钱包地址或昵称，其他参数可皆为空,返回所有in、out交易，包括底层币和代币的交易历史,,
,0020,jt_account_000020,无效的参数：地址,,无效的钱包地址或昵称：不存在的地址和昵称、纯数字、乱码字符串等,返回相应的提示信息,,
,0030,jt_account_000030,有效的参数：起始页号,账户有历史底层币、代币交易,有效的钱包地址或昵称，有效的起始页号,返回相应的交易信息,,
,0040,jt_account_000040,无效的参数：起始页号,,有效的钱包地址或昵称，无效的起始页号：小数、负数、特别大的数等,返回相应的提示信息,,
,0050,jt_account_000050,有效的参数：每页交易数,账户有历史底层币、代币交易,有效的钱包地址或昵称，有效的每页交易数,返回相应的交易信息,,
,0060,jt_account_000060,无效的参数：每页交易数,,有效的钱包地址或昵称，无效的每页交易数：小数、负数、特别大的数等,返回相应的提示信息,,
,0070,jt_account_000070,有效的BOOL参数,账户有历史底层币、代币交易,有效的钱包地址或昵称，BOOL参数为ture或false,"参数是ture，最新交易在前
参数是false，最新交易在后",,
,0080,jt_account_000080,无效的BOOL参数,,有效的钱包地址或昵称，BOOL参数为ture和false之外的其他乱码字符串等,返回相应的提示信息,,
,0090,jt_account_000090,有效的参数：交易方向,账户有历史底层币、代币各种方向的交易,有效的钱包地址或昵称，交易方向参数为both、in或out,参数为both，返回所有双向交易；参数为in，返回所有输入交易；参数为out，返回所有输出交易,,
,0100,jt_account_000100,无效的参数：交易方向,,有效的钱包地址或昵称，交易方向参数为both、in和out之外的任意乱码字符串等,返回相应的提示信息,,
,0110,jt_account_000110,所有参数都有效,账户有历史底层币、代币各种方向的交易,每个参数都为有效值，并且尝试不同的有效值,根据不同的有效参数，返回对应的交易信息,,
,0120,jt_account_000120,部分参数有效,账户有历史底层币、代币各种方向的交易,所有参数都存在，但是当中一个参数为无效值（尝试不同的参数为无效值），其他参数都为有效值,返回相应的提示信息,,
,,,,,,,,
jt_sign,0010,jt_sign_000010,有效的地址参数,,有效的地址参数和签名消息,返回签名,,
,0020,jt_sign_000020,无效的地址参数,,无效地址：过长、过短的地址，乱码、数字等,返回相应的提示信息,,
,0030,jt_sign_000030,过长的签名消息,,很长的签名消息，验证签名消息是否有长度限制,返回相应结果或提示信息（Unsupported Variable Length encoding: 1048576）,,
jt_signTransaction,0010,jt_signTransaction_000010,验证jt_signTransaction,,参考jt_sendTransaction,参考jt_sendTransaction,,
jt_sendRawTransaction,0010,jt_sendRawTransaction_000010,有效的单个交易数据,,有效的单个交易数据,返回交易哈希，通过该哈希可以查询到详细的交易信息,,
,0020,jt_sendRawTransaction_000020,无效的单个交易数据,,无效的单个交易数据,返回相应的提示信息,,
,0030,jt_sendRawTransaction_000030,多个有效的交易数据,,多个有效的交易数据,返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,0040,jt_sendRawTransaction_000040,多个无效的交易数据,,多个无效的交易数据,返回相应的提示信息,,
,0050,jt_sendRawTransaction_000050,多个交易数据，部分有效部分无效,,多个交易数据，其中部分有效部分无效,有效的交易数据返回交易哈希，无效的交易数据返回相应的提示信息,,
,0060,jt_sendRawTransaction_000060,大量交易数据测试_01,,输入上千、上万个有效的交易数据，测试大量交易数据是否有上限,达到某个上限时，交易可能失败并返回相应的提示信息；未达到某个上限时，交易都能成功,,
,0070,jt_sendRawTransaction_000070,大量交易数据测试_02,,输入上万、几十万个无效的交易数据,返回相应的提示信息，并且系统不崩溃,,
jt_subscribe,0010,jt_subscribe_000010,订阅区块,,订阅区块，订阅内容为block，无订阅参数,订阅成功，最新的区块信息推送过来,,
,0011,jt_subscribe_000011,订阅区块，带无效的订阅参数,,订阅区块，订阅内容为block，订阅参数为任意值,订阅失败（因为订阅block时不支持带订阅参数）,,
,0012,jt_subscribe_000012,重复订阅区块,,某client重复发送订阅区块命令,返回该client端已经订阅区块的提示信息，链端始终只推送一份区块信息给该client端,,
,0020,jt_subscribe_000020,订阅交易,,订阅交易，订阅内容为tx，无订阅参数,订阅成功，最新的交易信息推送过来,,
,0021,jt_subscribe_000021,订阅交易，带无效的订阅参数,,订阅交易，订阅内容为tx，订阅参数为任意值,订阅失败（因为订阅tx时不支持带订阅参数）,,
,0022,jt_subscribe_000022,重复订阅交易,,某client重复发送订阅交易命令,返回该client端已经订阅交易的提示信息，链端始终只推送一份交易信息给该client端,,
,0023,jt_subscribe_000023,订阅交易，进行代币的发行、增发、销毁测试,,订阅交易，订阅内容为tx，无订阅参数，进行全局代币和本地代币的发行、增发、销毁测试,订阅成功，相关的代币交易信息推送过来,,
,0024,jt_subscribe_000024,订阅交易，进行jt_signTransaction和jt_sendRawTransaction测试,,订阅交易，订阅内容为tx，无订阅参数，进行jt_signTransaction和jt_sendRawTransaction测试,订阅成功，jt_signTransaction时，交易信息不推送，只有jt_sendRawTransaction后，交易信息才推送,,
,0030,jt_subscribe_000030,订阅-无效的内容,,订阅时提供无效的订阅内容，比如非block/tx/token/account、超长字符串数字等，一些特殊字符等等,订阅失败，返回相应的提示信息,,
,0040,jt_subscribe_000040,订阅-内容为空,,订阅时参数为空,订阅失败，返回相应的提示信息,,
,0050,jt_subscribe_000050,已订阅区块时再订阅交易,,已经成功订阅了区块block，再用jt_subscribe订阅交易tx,既推送block，又推送tx,,
,0060,jt_subscribe_000060,已订阅交易时再订阅区块,,已经成功订阅了交易tx，再用jt_subscribe订阅区块block,既推送tx，又推送block,,
,0070,jt_subscribe_000070,订阅token，不带参数,,订阅内容为token，不带订阅参数,订阅失败，返回相应的提示信息,,
,0080,jt_subscribe_000080,订阅token，带有效参数（全局token）,,订阅内容为token，订阅参数为某全局token,订阅成功，该token相关的信息都推送过来,,
,0081,jt_subscribe_000081,订阅token，带有效参数（全局token），进行发币、增发、销毁测试,,订阅内容为token，订阅参数为某全局token，进行该全局token的发行、增发、销毁操作,订阅成功，相关操作信息都推送过来,,
,0090,jt_subscribe_000090,订阅token，带有效参数（带issuer的token）,,订阅内容为token，订阅参数为某带issuer的token,订阅成功，该token相关的信息都推送过来,,
,0091,jt_subscribe_000091,订阅token，带有效参数（带issuer的token），进行发币、增发、销毁测试,,订阅内容为token，订阅参数为某带issuer的token，进行该token的发行、增发、销毁操作,订阅成功，相关操作信息都推送过来,,
,0100,jt_subscribe_000100,订阅token，带无效参数,,订阅内容为token，订阅参数为无效的token名字；或者token名字正确但issuer地址无效,订阅失败，返回相应的提示信息,,
,0110,jt_subscribe_000110,订阅token，参数为空,,订阅内容为token，订阅参数为空,订阅失败，返回相应的提示信息,,
,0120,jt_subscribe_000120,重复订阅相同的token,,某client重复订阅同一个token,返回该client端已经订阅该token的提示信息，链端始终只推送一份该token相关信息给该client端,,
,0130,jt_subscribe_000130,订阅不同的token,,某client发起多次token订阅，但每次订阅的token名字都不同，有全局的，有带issuer的,每次订阅都成功，相关token的信息都被推送过来,,
,0140,jt_subscribe_000140,订阅同名的token,,某client发起多次token订阅，每次订阅的token名字都相同，但是issuer都不同（包括全局的）,每次订阅都成功，相关token的信息都被推送过来,,
,0150,jt_subscribe_000150,订阅account，不带参数,,订阅内容为account，不带订阅参数,订阅失败，返回相应的提示信息,,
,0160,jt_subscribe_000160,订阅account，带有效参数,,订阅内容为account，订阅参数为一个有效的地址,订阅成功，该account相关的信息都推送过来,,
,0161,jt_subscribe_000161,订阅account，带有效参数，且参数是接收方地址,,订阅内容为account，订阅参数为一个有效的接收方地址,订阅成功，该account相关的信息都推送过来,,
,0162,jt_subscribe_000162,订阅account，带有效参数，测试代币发行,,订阅内容为account，订阅参数为一个有效的地址，通过该地址进行全局代币、本地代币的发行操作,订阅成功，该account代币发行信息能推送过来,,
,0163,jt_subscribe_000163,订阅account，带有效参数，测试代币增发,,订阅内容为account，订阅参数为一个有效的地址，通过该地址进行全局代币、本地代币的增发操作,订阅成功，该account代币增发信息能推送过来,,
,0164,jt_subscribe_000164,订阅account，带有效参数，测试代币销毁,,订阅内容为account，订阅参数为一个有效的地址，通过该地址进行全局代币、本地代币的销毁操作,订阅成功，该account代币销毁信息能推送过来,,
,0180,jt_subscribe_000180,订阅account，带无效参数,,订阅内容为account，订阅参数为一个无效的地址（即地址不合法）,订阅失败，返回相应的提示信息,,
,0190,jt_subscribe_000190,订阅account，参数为空,,订阅内容为account，订阅参数为空,订阅失败，返回相应的提示信息,,
,0200,jt_subscribe_000200,重复订阅相同的account,,某client重复订阅同一个account,返回该client端已经订阅该account的提示信息，链端始终只推送一份该account相关信息给该client端,,
,0210,jt_subscribe_000210,订阅不同的account,,某client发起多次account订阅，每次订阅的account地址都不同，但都是合法地址,每次订阅都成功，相关account的信息都被推送过来,,
